ali,O
nadnenadne,B-ety
smrti,I-ety
.,O
"
"
dva,O
dni,O
pred,O
omedlevico,B-ety
je,O
razvil,O
bolečine,B-ety
v,I-ety
prsih,I-ety
in,O
gripo,B-ety
podobno,I-ety
bolezen,I-ety
",",O
ki,O
je,O
vključevala,O
vročino,B-ety
",",O
izcedek,B-ety
iz,I-ety
nosu,I-ety
in,O
vneto,B-ety
grlo,I-ety
.,O
"
"
pri,O
fizičnem,O
pregledu,O
je,O
bil,O
pacient,O
vročičen,B-ety
pri,O
39,O
°,O
C,O
.,O
"
"
imel,O
je,O
vneto,O
grlo,O
",",O
bradikardijo,B-ety
pri,O
srčni,O
auskultaciji,O
in,O
ni,O
bilo,O
znakov,O
srčnegapopuščanja,O
.,O
"
"
elektrokardiogram,O
(,O
EKG,O
),O
je,O
pokazal,O
atrioventrikularni,O
(,O
AV,B-ety
),O
blok,O
stopnje,O
III,O
z,O
ventrikularno,O
hitrostjo,O
38,O
utripov,O
na,O
minuto,O
.,O
"
"
laboratorijske,O
študije,O
so,O
bile,O
opazne,O
zaradi,O
hs-troponina,O
vrednosti,O
181ng,O
/,O
L,O
",",O
bele,O
krvne,O
celice,O
število,O
14270,O
/,O
mm³,O
z,O
48%,O
limfocitov,O
",",O
in,O
povišanega,B-ety
c-reaktivnega,I-ety
proteina,I-ety
na,O
90mg,O
/,O
L,O
.,O
"
"
serumski,O
elektroliti,O
",",O
funkcije,O
ledvic,O
in,O
jeter,O
so,O
bili,O
v,O
normalnih,O
mejah,O
.,O
"
"
rentgen,O
prsnega,O
koša,O
je,O
pokazal,O
ustrezno,O
velikost,O
srca,O
.,O
"
"
začetna,O
transtorakalna,O
ehokardiografija,O
(,O
TTE,O
),O
je,O
pokazala,O
normalno,O
globalno,O
levoventrikularno,O
funkcijo,O
(,O
frakcija,O
iztisa,O
levega,O
prekata,O
(,O
LVEF,O
),O
60%,O
),O
in,O
stenske,O
gibalne,O
nenormalnosti,O
(,O
anteroseptalna,O
hipokinezija,B-ety
),O
",",O
z,O
zmanjšano,O
globalno,O
longitudinalno,O
deformacijo,O
levega,O
prekata,O
(,O
LV,O
GLS,O
=,O
-,O
14.1%,O
),O
.,O
"
"
kardiološka,O
magnetna,O
resonanca,O
(,O
CMR,O
),O
je,O
pokazala,O
povečano,O
signalno,O
intenziteto,O
v,O
srednji,O
lateralni,O
steni,O
na,O
T2,O
-,O
uteženih,O
slikah,O
.,O
"
"
pozno,O
okrepitev,O
je,O
razkrila,O
lisasto,O
subepikardialno,O
hiperokrepitev,O
srednjih,O
in,O
distalnih,O
segmentov,O
prednje,O
in,O
anterolateralne,O
stene,O
",",O
ki,O
potrjuje,O
diagnozo,O
miokarditisa,B-ety
.,O
"
"
pacient,O
je,O
bil,O
zdravljen,O
s,O
cefotaksimom,O
in,O
doksiciklinom,O
.,O
"
"
vsi,O
serološki,O
testi,O
(,O
klamidija,O
",",O
koksiela,O
",",O
micoplazma,O
",",O
riketsija,O
",",O
lyme,O
in,O
bartonela,O
),O
pridobljeni,O
med,O
hospitalizacijo,O
so,O
bili,O
negativni,O
.,O
"
"
pet,O
dni,O
kasneje,O
je,O
bil,O
pacient,O
brez,O
simptomov,O
.,O
"
"
izvid,O
24,O
-,O
urnega,O
EKG,O
monitoringa,O
je,O
pokazal,O
sinusni,O
ritem,O
.,O
"
"
TTE,O
je,O
razkril,O
normalno,O
LVEF,O
in,O
izboljšanje,O
LVGLS,O
z,O
segmentno,O
zmanjšanimi,O
vrednostmi,O
",",O
ki,O
sovpadajo,O
z,O
nenormalnostmi,O
CMR,O
.,O
"
"
na,O
enomesečnem,O
pregledu,O
je,O
pacient,O
popolnoma,O
okreval,O
brez,O
ponavljajočih,O
se,O
kardiovaskularnih,O
simptomov,O
ali,O
nenormalnih,O
elektrokardiografskih,O
ali,O
ehokardiografskih,O
ugotovitev,O
.,O
"
"
33,O
-,O
letni,O
moški,O
",",O
ki,O
dela,O
v,O
zalivu,O
",",O
se,O
je,O
pojavil,O
z,O
hemetemezo,B-ety
pred,O
15,O
dnevi,O
v,O
mesecu,O
februarju,O
letos,O
.,O
"
"
to,O
je,O
bilo,O
predhodno,O
z,O
nizko,O
stopnjo,O
vročine,B-ety
",",O
kostno,B-ety
bolečino,I-ety
",",O
generalizirano,B-ety
bolečino,I-ety
v,I-ety
telesu,I-ety
",",O
nizko,B-ety
bolečino,I-ety
v,I-ety
hrbtu,I-ety
in,O
generalizirano,B-ety
makularno,I-ety
kožo,I-ety
izpuščaje,I-ety
.,O
"
"
V,O
zgodovini,O
ni,O
bilo,O
trebušne,B-ety
bolečine,I-ety
",",O
zlatenice,B-ety
ali,O
znakov,O
kronične,B-ety
bolezni,I-ety
jeter,I-ety
.,O
"
"
dejal,O
je,O
",",O
da,O
je,O
za,O
bolečine,B-ety
v,I-ety
hrbtu,I-ety
vzel,O
analgetike,O
.,O
"
"
po,O
simptomatskem,O
zdravljenju,O
se,O
je,O
vrnil,O
nazaj,O
.,O
"
"
on,O
je,O
prisel,O
v,O
našo,O
ambulanto,O
z,O
popolnim,O
krvjo,O
štetjem,O
",",O
ki,O
je,O
pokazalo,O
hemoglobin,O
8g,O
/,O
dl,O
",",O
skupno,O
število,O
6700,O
/,O
mm3,O
",",O
število,O
trombocitov,O
24000,O
/,O
mm3,O
in,O
ESR,O
55mm,O
/,O
hr,O
.,O
"
"
ob,O
pregledu,O
je,O
bil,O
pacient,O
bled,O
z,O
nepruritičnimi,O
makularnimi,B-ety
izpuščaji,I-ety
in,O
blago,O
splenomegalijo,B-ety
.,O
"
"
bivanje,O
na,O
bližnjem,O
vzhodu,O
z,O
zgodovino,O
vročine,B-ety
",",O
bolečin,B-ety
v,I-ety
hrbtu,I-ety
",",O
kožnega,O
izpuščaja,O
",",O
zvečane,B-ety
vranice,I-ety
in,O
nizkega,O
števila,O
trombocitov,O
je,O
možnost,O
atipične,O
infekcije,B-ety
",",O
kot,O
je,O
bruceloza,B-ety
z,O
NSAID,O
povzročeno,O
krvavitvijo,B-ety
iz,I-ety
prebavil,I-ety
",",O
upoštevana,O
.,O
"
"
on,O
je,O
bil,O
sprejet,O
za,O
nadaljnje,O
ocenjevanje,O
in,O
endoskopija,O
",",O
ki,O
je,O
bila,O
opravljena,O
",",O
je,O
pokazala,O
nodularne,B-ety
ulcerozne,I-ety
lezije,I-ety
v,O
antrumu,O
želodca,O
in,O
histopatološki,O
pregled,O
je,O
potrdil,O
adenokarcinom,B-ety
želodca,I-ety
.,O
"
"
jetrne,O
funkcionalne,O
preiskave,O
so,O
pokazale,O
visoko,O
ALP,O
(,O
1536,O
U,O
/,O
l,O
),O
",",O
povišan,O
INR,O
(,O
2.15,O
),O
",",O
čeprav,O
so,O
bili,O
bilirubin,O
",",O
transaminaze,O
in,O
serumski,O
proteini,O
normalni,O
.,O
"
"
test,O
aglutinacije,O
brucella,O
test,O
je,O
bil,O
negativen,O
.,O
"
"
rentgen,O
prsnega,O
koša,O
je,O
bil,O
normalen,O
.,O
"
"
ultrazvok,O
trebuha,O
je,O
pokazal,O
normalno,O
ehoteksturo,O
jeter,O
",",O
brez,O
SOL,O
",",O
normalno,O
portalno,O
veno,O
in,O
brez,O
IHBRD,O
.,O
"
"
CT,O
skeniranje,O
trebuha,O
je,O
razkrilo,O
grobo,O
zadebelitev,B-ety
pilorusa,I-ety
z,O
regionalno,O
limfadenopatijo,B-ety
in,O
skeletno,O
metastazo,B-ety
s,O
sklerotičnimi,O
žarišči,O
",",O
ki,O
vključujejo,O
vretence,O
in,O
kosti,O
medenice,O
ter,O
liticna,O
območja,O
v,O
obeh,O
ilijačnih,O
rezilih,O
brez,O
jetrne,B-ety
metastaze,I-ety
ali,O
ascitesa,B-ety
.,O
"
"
izvedena,O
je,O
bila,O
pregled,O
okostja,O
",",O
ki,O
je,O
pokazal,O
liticne,B-ety
lezije,I-ety
v,O
ilijačni,O
in,O
femoralni,O
kosti,O
.,O
"
"
izpiranje,O
kostnega,O
mozga,O
je,O
pokazalo,O
zmanjšano,O
število,O
rdečih,O
celic,O
in,O
trombocitov,O
",",O
biopsija,O
mozga,O
pa,O
je,O
bila,O
poročana,O
kot,O
metastaza,B-ety
iz,O
adenokarcinoma,B-ety
.,O
"
"
koagulacijski,O
profil,O
",",O
ki,O
je,O
bil,O
opravljen,O
",",O
je,O
nakazoval,O
na,O
DIC,B-ety
zaradi,O
povišanih,O
ravni,O
FDP,O
(,O
"5,170",O
ng,O
/,O
dl,O
),O
in,O
nizkega,O
fibrinogena,O
\,O
(,O
152mg,O
/,O
dl,O
),O
.,O
"
"
on,O
je,O
bil,O
premeščen,O
na,O
oddelek,O
za,O
medicinsko,O
onkologijo,O
za,O
nadaljnje,O
zdravljenje,O
in,O
je,O
bil,O
zdravljen,O
s,O
kemoterapijo,O
.,O
"
"
podlegel,O
je,O
svoji,O
bolezni,O
v,O
10,O
mesecih,O
od,O
diagnoze,O
.,O
"
"
70,O
-,O
letna,O
ženska,O
je,O
bila,O
sprejeta,O
v,O
našo,O
ustanovo,O
",",O
kjer,O
je,O
bila,O
diagnoza,O
huda,O
dvostranska,B-ety
osteoartritis,I-ety
.,O
"
"
izvidi,O
rentgenskih,O
žarkov,O
so,O
pokazali,O
kost,O
na,O
kost,O
tridelne,O
OA,B-ety
koleno,I-ety
z,I-ety
varus,I-ety
nepravilno,I-ety
poravnavo,I-ety
.,O
"
"
ona,O
je,O
bila,O
napotena,O
na,O
enostopenjsko,O
bilateralno,O
totalno,O
kolensko,O
zamenjavo,O
in,O
kot,O
je,O
bilo,O
načrtovano,O
",",O
je,O
bilo,O
najprej,O
operirano,O
levo,O
koleno,O
.,O
"
"
po,O
izpostavljenosti,O
so,O
bile,O
narejene,O
proksimalne,O
golenične,O
",",O
distalne,O
stegnenične,O
rezine,O
in,O
merjenje,O
razširitvenih,O
vrzeli,O
",",O
sinovium,O
iz,O
sprednjega,O
dela,O
stegnenice,O
je,O
bil,O
odstranjen,O
in,O
izvedena,O
je,O
bila,O
velikost,O
.,O
"
"
nato,O
je,O
bil,O
izveden,O
rez,O
AP,O
.,O
"
"
mi,O
smo,O
opazili,O
majhno,O
osteohondralno,O
cisto,B-ety
v,O
sprednji,O
strani,O
stegnenice,O
",",O
ki,O
je,O
bila,O
izpraskana,O
",",O
da,O
bi,O
odstranili,O
cistični,O
material,O
",",O
kar,O
je,O
bil,O
trenutek,O
",",O
ko,O
smo,O
ugotovili,O
",",O
da,O
je,O
cista,B-ety
velika,O
in,O
komunicira,O
z,O
medularnim,O
kanalom,O
.,O
"
"
preostala,O
priprava,O
femoralnega,O
preparata,O
je,O
bila,O
opravljena,O
ob,O
upoštevanju,O
tveganja,O
za,O
iatrogeno,O
zlom,B-ety
in,O
podaljšek,O
stebla,O
je,O
bil,O
uporabljen,O
v,O
femurju,O
.,O
"
"
napaka,O
defekt,O
je,O
bil,O
nato,O
zapolnjen,O
s,O
presadkom,O
iz,O
spužvaste,O
kosti,O
.,O
"
"
16,O
-,O
letni,O
indijski,O
fant,O
se,O
je,O
pojavil,O
v,O
naši,O
bolnišnici,O
z,O
zgodovino,O
izbokline,B-ety
v,O
spodnjem,O
delu,O
hrbta,O
od,O
rojstva,O
.,O
"
"
sprva,O
je,O
bil,O
majhen,O
",",O
vendar,O
se,O
je,O
njegova,O
velikost,O
povečevala,O
postopoma,O
s,O
časom,O
do,O
velikosti,O
15,O
cm,O
×,O
15,O
cm,O
ob,O
predstavitvi,O
.,O
"
"
ni,O
bilo,O
drugih,O
povezanih,O
nenormalnosti,O
.,O
"
"
raziskave,O
so,O
razkrile,O
",",O
da,O
je,O
izboklina,B-ety
benigna,O
cistična,O
teratoma,B-ety
.,O
"
"
pacient,O
je,O
bil,O
podvržen,O
operaciji,O
",",O
celoten,O
tumor,B-ety
",",O
od,O
njegove,O
baze,O
do,O
vretenc,O
",",O
je,O
bil,O
odstranjen,O
.,O
"
"
razpolovitev,O
tumorja,B-ety
je,O
razkrila,O
",",O
da,O
vsebuje,O
lase,O
in,O
pulpacijo,O
",",O
skladno,O
s,O
teratomom,B-ety
",",O
kar,O
je,O
bilo,O
kasneje,O
potrjeno,O
s,O
histopatološkim,O
pregledom,O
.,O
"
"
3,O
-,O
dnevni,O
deček,O
s,O
kosova,O
z,O
dextro-transpozicijo,B-ety
velikih,I-ety
arterij,I-ety
",",O
ki,O
je,O
razvil,O
progresivno,B-ety
srčno,I-ety
popuščanje,I-ety
",",O
je,O
potreboval,O
nujno,O
operacijo,O
preklopa,O
arterij,O
.,O
"
"
zaradi,O
vztrajnega,O
pljučnega,B-ety
edema,I-ety
po,O
dokončanju,O
operacije,O
preklopa,O
arterij,O
v,O
naši,O
ustanovi,O
",",O
pacienta,O
ni,O
bilo,O
mogoče,O
odstaviti,O
z,O
mehanske,O
ventilacije,O
.,O
"
"
transthorakalna,O
ehokardiografija,O
je,O
razkrila,O
nenormalno,O
pospešen,O
pretok,O
",",O
kar,O
kaže,O
na,O
nenormalen,O
sistemski,O
pljučni,O
šant,O
.,O
"
"
arterijska,O
kateterizacija,O
je,O
razkrila,O
nenormalno,O
bronhialno,O
arterijo,O
",",O
ki,O
izvira,O
iz,O
leve,O
podklavske,O
arterije,O
in,O
se,O
razcepi,O
v,O
obe,O
pljuči,O
.,O
"
"
neobičajna,B-ety
ektatična,I-ety
bronhialna,I-ety
arterija,I-ety
je,O
bila,O
uspešno,O
zamašena,O
z,O
embolizacijo,O
s,O
spiralo,O
.,O
"
"
izboljšanje,O
stanja,O
hemodinamike,O
pacienta,O
je,O
privedlo,O
do,O
nezapletenega,O
pooperativnega,O
poteka,O
.,O
"
"
21,O
-,O
letni,O
moški,O
je,O
bil,O
napoten,O
v,O
gastroenterološko,O
ambulanto,O
zaradi,O
naključnih,O
ugotovitev,O
hude,O
kronične,B-ety
pankreatitisa,I-ety
na,O
prečno-rezni,O
slikovni,O
preiskavi,O
",",O
vendar,O
ni,O
bilo,O
povezanih,O
simptomov,O
pankreatitisa,B-ety
.,O
"
"
on,O
se,O
je,O
pojavil,O
v,O
urgentnem,O
oddelku,O
zaradi,O
trebušne,B-ety
bolečine,I-ety
",",O
ki,O
je,O
bila,O
skladna,O
s,O
prejšnjimi,O
epizodami,O
ledvične,B-ety
kolike,I-ety
.,O
"
"
računalniška,O
tomografija,O
skeniranje,O
je,O
potrdila,O
prisotnost,O
ledvičnih,B-ety
kamnov,I-ety
",",O
ki,O
so,O
odšli,O
z,O
konzervativnim,O
zdravljenjem,O
.,O
"
"
naključna,O
ugotovitev,O
na,O
slikanju,O
je,O
pokazala,O
izrazito,O
atrofijo,B-ety
trebušne,I-ety
slinavke,I-ety
z,O
več,O
sub-centimetrskimi,O
kalcifikacijami,B-ety
",",O
kar,O
je,O
skladno,O
s,O
hudo,O
kroničnim,B-ety
pankreatitisom,I-ety
.,O
"
"
presenetljivo,O
je,O
",",O
da,O
ni,O
poročal,O
o,O
kakršnih,O
koli,O
simptomih,O
",",O
povezanih,O
z,O
pankreatično,B-ety
insuficienco,I-ety
",",O
vključno,O
z,O
epigastrično,B-ety
bolečino,I-ety
",",O
bruhanjem,B-ety
",",O
steatorojo,B-ety
in,O
izgubo,O
teže,O
.,O
"
"
on,O
je,O
zavrnil,O
kakršne,O
koli,O
prejšnje,O
epizode,O
akutnega,B-ety
pankreatitisa,I-ety
in,O
ni,O
imel,O
zgodovine,O
uporabe,O
alkohola,O
.,O
"
"
njegovi,O
laboratorijski,O
testi,O
so,O
bili,O
vsi,O
v,O
normalnem,O
obsegu,O
",",O
vključno,O
s,O
celotnim,O
krvjo,O
šteti,O
",",O
jetrnimi,O
funkcionalnimi,O
testi,O
",",O
amilazo,O
in,O
lipazo,O
.,O
"
"
družinska,O
zgodovina,O
je,O
bila,O
pomembna,O
",",O
saj,O
je,O
njegov,O
oče,O
imel,O
izolirano,O
epizodo,O
pankreatitisa,B-ety
",",O
ki,O
je,O
zahtevala,O
abdominalno,O
operacijo,O
.,O
"
"
magnetna,O
resonanca,O
holangiopankreatografija,O
(,O
MRCP,O
),O
je,O
pokazala,O
hudo,O
parenhimska,B-ety
atrofija,I-ety
in,O
kamne,B-ety
v,I-ety
pankreatičnem,I-ety
kanalu,I-ety
z,O
dilatacijo,O
kanala,O
do,O
9mm,O
.,O
"
"
zaradi,O
njegove,O
mlade,O
starosti,O
in,O
netipične,O
predstavitve,O
je,O
bil,O
napoten,O
na,O
genetsko,O
testiranje,O
in,O
svetovanje,O
.,O
"
"
je,O
opravil,O
genetsko,O
testiranje,O
za,O
različne,O
gene,O
",",O
za,O
katere,O
je,O
znano,O
",",O
da,O
povzročajo,O
dedno,B-ety
pankreatitis,I-ety
:,I-ety
CASR,O
",",O
CFTR,O
",",O
CTRC,O
",",O
PRSS1,O
",",O
SPINK1,O
.,O
"
"
testiral,O
se,O
je,O
in,O
pozitivno,O
ugotovil,O
homozigotno,O
varianto,O
SPINK1,O
(,O
N34S,O
),O
mutacije,O
.,O
"
"
refleksno,O
testiranje,O
sorodnikov,O
",",O
ki,O
so,O
bili,O
izpostavljeni,O
tveganju,O
",",O
je,O
potrdilo,O
",",O
da,O
sta,O
oba,O
starša,O
heterozigotna,O
nosilca,O
iste,O
mutacije,O
SPINK1,O
(,O
N34S,O
),O
in,O
pregled,O
njunega,O
razširjenega,O
rodovnika,O
je,O
razkril,O
",",O
da,O
sta,O
ona,O
daljni,O
sorodniki,O
.,O
"
"
glede,O
na,O
njegov,O
asimptomatski,O
klinični,O
potek,O
",",O
ostaja,O
pod,O
tesnim,O
nadzorom,O
brez,O
potrebe,O
po,O
kakršnem,O
koli,O
specifičnem,O
zdravljenju,O
za,O
pankreatično,B-ety
insuficienco,I-ety
.,O
"
"
zaradi,O
resnosti,O
pankreatitisa,B-ety
",",O
opaženega,O
na,O
slikanju,O
",",O
in,O
dolge,O
pričakovane,O
življenjske,O
dobe,O
",",O
je,O
bil,O
obveščen,O
o,O
povečanem,O
tveganju,O
za,O
pankreatično,B-ety
malignost,I-ety
in,O
redno,O
opravlja,O
prečno,O
slikanje,O
za,O
odkrivanje,O
in,O
preprečevanje,O
raka,B-ety
.,O
"
"
29,O
-,O
letni,O
moški,O
je,O
bil,O
sprejet,O
v,O
našo,O
bolnišnico,O
z,O
neidentificirano,O
vročino,B-ety
.,O
"
"
diagnoza,O
je,O
bila,O
postavljena,O
za,O
malignim,B-ety
limfomom,I-ety
(,O
ekstranodalni,B-ety
NK,I-ety
/,I-ety
T,I-ety
celični,I-ety
limfom,I-ety
nosnega,I-ety
tipa,I-ety
),I-ety
",",O
in,O
kemoterapija,O
je,O
bila,O
izvedena,O
.,O
"
"
po,O
kemoterapiji,O
so,O
se,O
pojavile,O
nodularne,O
pljučne,B-ety
sence,I-ety
skupaj,O
z,O
novimi,O
možganskimi,B-ety
",",I-ety
vratnimi,I-ety
in,I-ety
miokardnimi,I-ety
abscesi,I-ety
",",O
kljub,O
antibakterijski,O
/,O
glivni,O
terapiji,O
.,O
"
"
analiza,O
genov,O
biopsije,O
abscesa,O
na,O
vratu,O
je,O
razkrila,O
prisotnost,O
vrste,O
aspergillus,B-ety
fumigatus,I-ety
",",O
transesofagealni,O
ehokardiogram,O
pa,O
je,O
pokazal,O
premično,O
stensko,O
vegetacijo,B-ety
v,O
levem,O
prekatu,O
(,O
22,O
×,O
8,O
mm,O
),O
.,O
"
"
podvržen,O
je,O
bil,O
kirurški,O
resekciji,O
te,O
stenske,O
vegetacije,B-ety
.,O
"
"
njegov,O
postoperativni,O
potek,O
je,O
bil,O
brez,O
zapletov,O
.,O
"
"
on,O
ostaja,O
zdrav,O
28,O
mesecev,O
po,O
operaciji,O
z,O
nadaljevanjem,O
oralne,O
protiglivične,O
terapije,O
.,O
"
"
3,O
-,O
letni,O
fant,O
brez,O
posebne,O
zgodovine,O
bolezni,O
",",O
sprejet,O
v,O
urgenco,O
zaradi,O
bipolarnega,O
travme,B-ety
z,O
levo,O
hemicorporalno,O
točko,O
udarca,O
po,O
domači,O
nesreči,O
.,O
"
"
zakasnitev,O
pri,O
posvetovanju,O
je,O
bila,O
5,O
ur,O
po,O
incidentu,O
.,O
klinični,O
pregled,O
ob,O
sprejemu,O
je,O
pokazal,O
deformiran,O
levi,O
zgornji,O
ud,O
",",O
boleč,B-ety
ob,O
palpaciji,O
z,O
prisotnostjo,O
humeralnega,O
pulza,O
in,O
skrajšan,O
in,O
upognjen,O
desni,O
spodnji,O
ud,O
",",O
stegno,O
rahlo,O
v,O
adukciji,O
",",O
notranja,O
rotacija,O
z,O
udom,O
.,O
takoj,O
je,O
bil,O
opravljen,O
radiološki,O
pregled,O
;,O
vključno,O
s,O
standardnim,O
rentgenom,O
medenice,O
",",O
ki,O
je,O
pokazal,O
izpah,B-ety
glave,I-ety
desnega,I-ety
stegnenice,I-ety
",",O
dopolnjen,O
kasneje,O
s,O
CT,O
skaniranjem,O
kolk,O
",",O
ki,O
je,O
potrdil,O
zadnji,O
tip,O
izpaha,O
",",O
izoliranega,O
od,O
kakršnihkoli,O
zlomov,B-ety
glave,I-ety
stegnenice,I-ety
.,O
standardna,O
radiografija,O
levega,O
ramena,O
je,O
pokazala,O
salter,O
I,O
epifizarno,O
ločitev,O
humerusa,O
.,O
po,O
enem,O
uri,O
smo,O
izvedli,O
ortopedsko,O
redukcijo,O
izpahnjenega,O
kolka,O
pod,O
nadzorom,O
obsega,O
",",O
z,O
namestitvijo,O
medenične,O
opornice,O
za,O
analgetični,O
namen,O
",",O
ki,O
naj,O
bi,O
se,O
obdržala,O
tri,O
tedne,O
.,O
"
"
radiološki,O
rezultati,O
so,O
bili,O
zadovoljivi,O
z,O
obnovljeno,O
bilateralno,O
simetrijo,O
artikularne,O
anatomije,O
.,O
"
"
izločitev,O
salter,O
I,O
odtrganine,O
humerusa,O
je,O
bila,O
ortopedsko,O
zmanjšana,O
",",O
nato,O
imobilizirana,O
z,O
torakoabdominalnim,O
ometom,O
",",O
ki,O
ga,O
je,O
treba,O
obdržati,O
mesec,O
dni,O
.,O
"
"
otrok,O
je,O
bil,O
odpuščen,O
naslednji,O
dan,O
.,O
"
"
ponovno,O
pregledan,O
po,O
mesecu,O
",",O
je,O
pokazal,O
stabilen,O
levi,O
kolčni,O
sklep,O
na,O
kliničnem,O
pregledu.v,O
obdobju,O
2,O
let,O
nismo,O
opazili,O
nobenega,O
recidiva,O
in,O
funkcionalni,O
rezultati,O
so,O
bili,O
dobri,O
;,O
na,O
radiografiji,O
nimamo,O
nobenih,O
znakov,O
avaskularne,B-ety
nekroze,I-ety
ali,O
sprememb,O
glave,O
stegnenice,O
",",O
acetabuluma,O
ali,O
sklepnega,O
prostora,O
.,O
"
"
43,O
-,O
letni,O
indijski,O
moški,O
",",O
ki,O
ni,O
diabetik,O
",",O
je,O
poročal,O
v,O
naš,O
ambulantni,O
oddelek,O
s,O
glavnimi,O
pritožbami,O
o,O
kašlju,B-ety
z,O
izpljunkom,O
",",O
prsni,B-ety
bolečini,I-ety
",",O
zmanjšan,B-ety
apetit,I-ety
",",O
vročino,B-ety
s,I-ety
tresavico,I-ety
in,O
nočno,B-ety
potenje,I-ety
za,O
dva,O
tedna,O
.,O
"
"
prav,O
tako,O
je,O
se,O
pritoževal,O
o,O
zadihanosti,B-ety
pri,O
naporu,O
in,O
imel,O
dve,O
epizodi,O
krvi,B-ety
v,I-ety
svojem,I-ety
izpljunku,I-ety
.,O
"
"
pacient,O
je,O
pojasnil,O
",",O
da,O
je,O
bil,O
kašelj,B-ety
neprekinjen,O
in,O
se,O
je,O
olajšal,O
po,O
jemanju,O
sirupa,O
proti,O
kašlju,O
.,O
"
"
prav,O
tako,O
je,O
omenil,O
",",O
da,O
so,O
bile,O
epizode,O
vročine,B-ety
sprva,O
občasne,O
",",O
nato,O
pa,O
dnevne,O
v,O
zadnjih,O
dveh,O
tednih,O
in,O
so,O
se,O
olajšale,O
po,O
jemanju,O
paracetamola,O
.,O
"
"
izstopajoča,O
bolečina,B-ety
v,I-ety
prsih,I-ety
je,O
bila,O
lokalizirana,O
v,O
sredini,O
prsnega,O
koša,O
in,O
se,O
je,O
poslabšala,O
ob,O
naporu,O
.,O
"
"
on,O
je,O
bil,O
po,O
poklicu,O
poslovnež,O
",",O
brez,O
zgodovine,O
kajenja,O
",",O
alkoholizma,O
ali,O
zlorabe,O
katere,O
koli,O
druge,O
substance,O
zlorabe,O
.,O
"
"
prav,O
tako,O
ni,O
bilo,O
zgodovine,O
o,O
kakršnem,O
koli,O
stiku,O
s,O
TB,B-ety
ali,O
COVID,B-ety
-,I-ety
19,I-ety
v,O
družini,O
ali,O
tesnih,O
stikih,O
.,O
"
"
in,O
ni,O
bilo,O
zgodovine,O
tujih,O
potovanj,O
v,O
nedavni,O
preteklosti,O
.,O
"
"
vendar,O
pa,O
je,O
poročal,O
",",O
da,O
je,O
potoval,O
z,O
domačo,O
letalsko,O
družbo,O
približno,O
dvajset,O
dni,O
nazaj,O
.,O
"
"
nobene,O
zgodovine,O
o,O
izgubi,O
teže,O
ali,O
kateri,O
koli,O
drugi,O
večji,O
bolezeni,O
v,O
preteklosti,O
ni,O
bilo,O
.,O
pri,O
pregledu,O
so,O
bili,O
njegovi,O
življenjski,O
znaki,O
-,O
pulz,O
-,O
108,O
/,O
minuto,O
",",O
arterijski,O
BP,O
-,O
130,O
/,O
80,O
mm,O
hg,O
",",O
respiratorna,O
stopnja,O
30,O
dihov,O
/,O
minuto,O
",",O
sp02,O
-,O
899%,O
na,O
sobnem,O
zraku,O
",",O
temperatura,O
-,O
101,O
stopinj,O
celzija,O
.,O
"
"
njegova,O
sp02,O
je,O
padla,O
za,O
70%,O
na,O
sobnem,O
zraku,O
po,O
prebujanju,O
.,O
"
"
ob,O
auskultaciji,O
je,O
bilo,O
slišati,O
škripanje,B-ety
na,O
obostranskih,O
srednjih,O
režnjih,O
pljuč,O
.,O
"
"
prav,O
tako,O
je,O
bila,O
opažena,O
dyspnea,B-ety
pri,O
naporu,O
.,O
"
"
preostali,O
sistemski,O
pregled,O
je,O
bil,O
v,O
normalnih,O
mejah,O
.,O
ob,O
upoštevanju,O
tega,O
kot,O
verjetnega,O
primera,O
TB,B-ety
z,O
COVID,B-ety
-,I-ety
19,I-ety
je,O
svetoval,O
radiografijo,O
prsnega,O
koša,O
z,O
mikroskopijo,O
sputuma,O
(,O
barvanje,O
ziehl,O
neelsen,O
(,O
ZN,O
),O
za,O
kislinsko,O
odporni,O
bacili,O
),O
",",O
testom,O
za,O
amplifikacijo,O
nukleinske,O
kisline,O
na,O
osnovi,O
kartuše,O
(,O
CBNAAT,O
),O
sputuma,O
in,O
drugimi,O
rutinskimi,O
preiskavami,O
.,O
"
"
da,O
bi,O
preverili,O
za,O
COVID,B-ety
-,I-ety
19,I-ety
",",O
so,O
mu,O
svetovali,O
kvalitativni,O
test,O
verižne,O
reakcije,O
s,O
polimerazo,O
(,O
PCR,O
),O
test,O
iz,O
brisa,O
orofaringe,O
.,O
"
"
rezultati,O
so,O
bili,O
presenetljivi,O
",",O
saj,O
so,O
na,O
sputumu,O
fluorescentno,O
mikroskopijo,O
odkrili,O
mycobacterium,B-ety
tuberkulozo,I-ety
in,O
so,O
bili,O
tudi,O
potrjeni,O
s,O
strani,O
CBNAAT,O
.,O
"
"
vendar,O
pa,O
ni,O
bilo,O
odpornosti,O
na,O
rifampicin,O
.,O
"
"
rezultati,O
PCR,O
so,O
bili,O
pozitivni,O
za,O
RNA,O
",",O
specifično,O
za,O
sars-cov,B-ety
-,I-ety
2,I-ety
.,I-ety
"
"
poleg,O
tega,O
je,O
rentgenska,O
slika,O
prsnega,O
koša,O
v,O
pa-pogledu,O
naznačevala,O
bilateralne,O
konsolidacije,B-ety
na,I-ety
